district_id,district_name,taluk_id,taluk_name,gp_id,gp_name,village_id,village_name,police_station_name,latitude,longitude
540,Haveri,5493,Byadgi,218466.0,Hireanaji,604312,Thumarikoppa,Haveri Rural PS,14.779198619286039,75.32085723979206
540,Haveri,5491,Hangal,218516.0,Tilavalli,604184,Tilavalli,Haveri Town PS,14.814871746849287,75.45342752360429
540,Haveri,5493,Byadgi,218465.0,Hedikonda,604328,Timakapur,Haveri Traffic PS,14.808075532829639,75.45625199269752
540,Haveri,7106,Rattihalli,218578.0,Neswi,604407,Timalapur,Haveri Women PS,14.716647125626304,75.37936138324984
540,Haveri,5492,Haveri,218541.0,Kulenur,604203,Timmapur-M-Adur,Hirekerur PS,14.482462290870812,75.32172614926253
540,Haveri,5492,Haveri,218536.0,Kancharagatti,604276,Timmapur-M-Guttal,Kaginele PS,16.467168168724815,81.44448853120444
540,Haveri,5495,Ranibennur,218614.0,Malanayakanahalli,604578,Timmenahalli,Kumarapattanam PS,17.4286230146607,76.64594182999988
540,Haveri,5493,Byadgi,218460.0,Bisalahalli,604346,Timmenahalli,Ranebennur Rural PS,14.686637512051067,75.6624581741985
540,Haveri,5492,Haveri,272994.0,Budagatti,604237,Timmenhalli,Ranebennur Town PS,14.591780973674998,75.7061730499034
540,Haveri,7106,Rattihalli,218571.0,Kodamaggi,604427,Tippaikoppa,Ranebennur Traffic PS,14.601478735276668,75.69471875923415
540,Haveri,5495,Ranibennur,218591.0,Benakanakonda,604534,Tirumaladevarakoppa,Rattihalli PS,14.387959421309228,75.58059740161559
540,Haveri,5490,Savanur,218638.0,Tondur,603996,Tondur,Savanoor PS,10.651558717724026,76.13139323140895
540,Haveri,5489,Shiggaon,273005.0,Hunagund,603937,Torur,Shiggaon PS,14.92163834566305,75.2367503575385
540,Haveri,5492,Haveri,272996.0,Nelogall,604240,Totadayellapur,Tadas PS,15.060095723360387,75.1444936843677
540,Haveri,7106,Rattihalli,,,604447,Totaganti,Adur PS,11.802397458480497,79.09188304236237
540,Haveri,5491,Hangal,218491.0,Hirehullala,604145,Tumarikoppa,Bankapura PS,14.936005364314443,75.33729661569087
540,Haveri,5495,Ranibennur,218618.0,Tumminakatti,604580,Tumminakatti,Byadagi PS,14.741313344991283,75.52268470710995
540,Haveri,5495,Ranibennur,273001.0,Somalapur,604489,Udagatti,Guttal PS,14.785651647788628,75.59213614048917
540,Haveri,5494,Hirekerur,218570.0,Koda,604392,Ujanipur,Halageri PS,14.35960344029039,74.84470503836378
540,Haveri,5495,Ranibennur,218619.0,Ukkunda,604532,Ukkund,Hanagal PS,14.797405411999355,76.73945637221905
540,Haveri,5491,Hangal,218517.0,Uppunasi,604157,Uppanshi,Hansabhavi PS,,
540,Haveri,5490,Savanur,218629.0,Kadakola,604015,Vadnikoppa,Haveri CEN Crime PS,14.857197454024876,75.37150643024106
540,Haveri,5492,Haveri,218546.0,Naganur,604192,Varadahalli,Haveri Rural PS,14.722539254970204,75.43716810000001
540,Haveri,5494,Hirekerur,218579.0,Nidanegilu,604423,Veerapur,Haveri Town PS,14.744872109353878,75.45045418613435
540,Haveri,5495,Ranibennur,218619.0,Ukkunda,604531,Veerapur,Haveri Traffic PS,14.834966120220354,75.353818700966
540,Haveri,5491,Hangal,218489.0,Havanagi,604153,Veerapura,Haveri Women PS,14.714975817380159,75.37328282574099
540,Haveri,5495,Ranibennur,218606.0,Kakola,604511,Venkatapur,Hirekerur PS,14.397331346840188,75.37637768216828
540,Haveri,5492,Haveri,218524.0,Devihosur,604195,Venkatapur,Kaginele PS,16.523856113020205,81.52207811784014
540,Haveri,5494,Hirekerur,218553.0,Aralikatti,604353,Wadenapur,Kumarapattanam PS,17.368406559821867,76.67531226270222
540,Haveri,5494,Hirekerur,218551.0,Aladageri,604403,Waderahalli,Ranebennur Rural PS,14.538728732457598,75.61760520852782
540,Haveri,5495,Ranibennur,273000.0,Nadiharalahalli,604507,Waderayanahalli,Ranebennur Town PS,14.664955508918764,75.58405807630442
540,Haveri,5491,Hangal,218507.0,Masanakatti,604042,Walageri,Ranebennur Traffic PS,14.585198230095731,75.58192569636823
540,Haveri,5489,Shiggaon,218664.0,Vanahalli,603900,Wanahalli,Rattihalli PS,14.466062052780886,75.56263920501186
540,Haveri,5494,Hirekerur,218557.0,Channalli,604420,Waraha,Savanoor PS,10.6411407,76.11936687579808
540,Haveri,5491,Hangal,218508.0,Naregal,604068,Wardi,Shiggaon PS,14.934463795954255,75.25812232230292
540,Haveri,5491,Hangal,218502.0,Koosanur,604167,Wasan,Tadas PS,15.16812480258937,75.18360801849668
540,Haveri,7106,Rattihalli,218574.0,Makari,604433,Yadagod,Adur PS,11.763439119602909,79.1442022193693
540,Haveri,5495,Ranibennur,244391.0,Rahutanakatti,604500,Yakalasapur,Bankapura PS,14.852782697096645,75.3037448
540,Haveri,5495,Ranibennur,244390.0,Nittur,604558,Yalabadigi,Byadagi PS,14.736469099695679,75.47904417444173
540,Haveri,5492,Haveri,218549.0,Yalagacha,604228,Yalagachi,Guttal PS,14.859718936931197,75.70920674080662
540,Haveri,5491,Hangal,218518.0,Yalavatti,604051,Yalavatti,Halageri PS,14.310110053274508,74.90941135371472
540,Haveri,5494,Hirekerur,218551.0,Aladageri,604399,Yalawadahalli,Hanagal PS,14.807583142107559,76.68413981038118
540,Haveri,7106,Rattihalli,218569.0,Kanavisiddageri,604445,Yaliwal,Hansabhavi PS,,
540,Haveri,5491,Hangal,218495.0,Hullatti,604036,Yaliwal,Haveri CEN Crime PS,14.859359588563914,75.37351197923702
540,Haveri,5494,Hirekerur,218558.0,Chikkerur,604375,Yallapur,Haveri Rural PS,14.729285585502128,75.3712885682454
540,Haveri,5491,Hangal,218497.0,Kallapura,604165,Yallapur (Inam),Haveri Town PS,14.813052622851064,75.32541207107244
540,Haveri,5495,Ranibennur,273001.0,Somalapur,604498,Yallapur T.Medleri,Haveri Traffic PS,14.841800139419256,75.34902108179816
540,Haveri,5491,Hangal,218518.0,Yalavatti,604058,Yallur,Haveri Women PS,14.782421667829864,75.47204637184635
540,Haveri,5494,Hirekerur,218567.0,Kachavi,604359,Yammiganur,Hirekerur PS,14.410786804819605,75.3486134048196
540,Haveri,5492,Haveri,218537.0,Karjagi,604233,Yattinahalli,Kaginele PS,16.488890878666243,81.38699475627894
540,Haveri,5495,Ranibennur,218601.0,Honnatti,604517,Yattinahalli,Kumarapattanam PS,17.389116715972133,76.65402484343345
540,Haveri,5489,Shiggaon,218651.0,Hosur,603903,Yattinahalli,Ranebennur Rural PS,14.551473995695158,75.64799150214084
540,Haveri,5494,Hirekerur,218586.0,Yattinahallimk,604369,Yattinahalli-M-K0d,Ranebennur Town PS,14.647240454889287,75.69990552994952
540,Haveri,7106,Rattihalli,218571.0,Kodamaggi,604464,Yattinahalli-M-Masur,Ranebennur Traffic PS,14.588984036309627,75.69073198521454
540,Haveri,5490,Savanur,218639.0,Yalavigi,604004,Yelavigi,Rattihalli PS,14.359472444423353,75.51590552372318
540,Haveri,5495,Ranibennur,274147.0,Y.T.Honnathi,604515,Yellapur T.Honnatti,Savanoor PS,10.558914384888569,76.21475142742094
540,Haveri,5495,Ranibennur,218608.0,Karur,604506,Yennihosahalli,Shiggaon PS,14.914342541944471,75.23544873657558
540,Haveri,5495,Ranibennur,218607.0,Kamadod,604540,Yennihosalli,Tadas PS,15.195189378698679,75.1328756357588
540,Haveri,5495,Ranibennur,218619.0,Ukkunda,604528,Yerekuppi,Adur PS,11.679898540921249,79.050827573562
540,Haveri,5491,Hangal,218504.0,Malgund,604166,Yethinahalli-M-Adur,Bankapura PS,14.920402733517166,75.18707150767332
540,Haveri,5494,Hirekerur,218555.0,Bhogavi,604354,Yogikoppa,Byadagi PS,14.694524378725836,75.43003314747071
542,Kolar,5592,Malur,218982.0,Rajenahalli,622303,A.Upparahalli,Andersonpet PS,16.607193270731766,81.44256119830048
542,Kolar,5590,Srinivaspur,219045.0,Addagal,621457,A.Vyapalapalli,BEML Nagar PS,10.772758257472862,79.30060801335928
542,Kolar,5591,Kolar,218951.0,Shapur,622077,Abbani,Bangarpet PS,13.185193404933027,80.15380535618766
542,Kolar,5592,Malur,218960.0,Abbenahalli,622131,Abbenahalli,Bethamangala PS,13.021374421985403,78.26628407023674
542,Kolar,5593,Bangarapet,218800.0,Hulibele,622519,Abbigirihosahalli,Budikote Police Station,12.94424988062945,78.0708603119739
542,Kolar,5594,Mulbagal,218996.0,Dhoolappalli,623191,Abbihalli,Champion Reefs PS,15.293599503994617,76.41732020712942
542,Kolar,5590,Srinivaspur,219054.0,Kolathur,621714,Achampalli,KGF CEN Crime PS,,
542,Kolar,5594,Mulbagal,219006.0,Mothakapalli,623181,Achampalli,Kamasamudram PS,14.562935095052671,79.02785252336265
542,Kolar,5591,Kolar,218929.0,Bellur,621834,Achatnahalli,Kyasamballi Police Station,10.948295,79.74408667011377
542,Kolar,7002,Kolar Gold Field,218815.0,Paranda Halli,622753,Adampalli,Marikuppam PS,12.99315565647829,78.28550933831983
542,Kolar,5590,Srinivaspur,219066.0,Somayajalapalli,621563,Adavichambakur,Oorgaum PS,16.531884319284796,81.36779036983992
542,Kolar,5590,Srinivaspur,219068.0,Yeldur,621718,Adavikurapalli,Robertsonpet PS,19.28290098724952,78.05497723220176
542,Kolar,5590,Srinivaspur,219045.0,Addagal,621458,Addagal,Andersonpet PS,16.592510322421834,81.40390200252966
542,Kolar,5592,Malur,218982.0,Rajenahalli,622294,Adikarahatti,BEML Nagar PS,10.795945493432782,79.44576829115167
542,Kolar,5591,Kolar,218941.0,Kyalanur,621743,Adikethota,Bangarpet PS,13.261265047587761,80.07462308722883
542,Kolar,5590,Srinivaspur,219050.0,Gownipalli,621444,Adirajapalli,Bethamangala PS,12.953643937422882,78.37378913091042
542,Kolar,5592,Malur,218974.0,Kavala Giriyana Halli (K.G. Halli),622386,Agalakote,Budikote Police Station,12.852692950213955,78.0877858364276
542,Kolar,5594,Mulbagal,219014.0,Tayalur,623173,Agara,Champion Reefs PS,15.2677816005829,76.42930259945636
542,Kolar,5592,Malur,218975.0,Kondasettihalli,622396,Agara,KGF CEN Crime PS,,
542,Kolar,5594,Mulbagal,218988.0,Agara,622849,Agara,Kamasamudram PS,14.578516362957084,79.01356176138759
542,Kolar,5591,Kolar,218944.0,Annenahalli,621986,Agnihalli,Kyasamballi Police Station,10.969002782127571,79.6565523983346
542,Kolar,5590,Srinivaspur,219053.0,Kodipalli,621456,Agrahara,Marikuppam PS,12.976606980918824,78.24276546224343
542,Kolar,5592,Malur,218984.0,Shivarapatna,622122,Agrahara,Oorgaum PS,16.475717657088037,81.40640291125159
542,Kolar,5590,Srinivaspur,219061.0,Nanbihalli,621654,Agrahara,Robertsonpet PS,19.292497532882066,78.01368176381281
542,Kolar,5591,Kolar,218951.0,Shapur,622096,Agrahara Somarasanahalli,Andersonpet PS,16.47405740092989,81.47974349631296
542,Kolar,5592,Malur,218966.0,Dadinaikanahallidoddi,622276,Ahanya,BEML Nagar PS,10.75250009418817,79.44101402296235
542,Kolar,5591,Kolar,218957.0,Vadagur,622058,Ajjapalli,Bangarpet PS,13.133921509348928,80.07095078385034
542,Kolar,5593,Bangarapet,218794.0,Doddavalagamadi,622663,Ajjapalli,Bethamangala PS,12.984915288089239,78.25893104337482
542,Kolar,5592,Malur,218967.0,Dinnahalli,622364,Ajjappanahalli,Budikote Police Station,12.902521895146284,78.05140535235394
542,Kolar,5593,Bangarapet,218817.0,Soolikunte,622478,Akshantaragollahalli,Champion Reefs PS,15.282129158058186,76.49860082810972
542,Kolar,5593,Bangarapet,218813.0,Mava Halli,622648,Alaganahalli,KGF CEN Crime PS,,
542,Kolar,5594,Mulbagal,219017.0,Uttanur,622901,Alaganahalli,Kamasamudram PS,14.653582492678453,79.1315926531567
542,Kolar,5592,Malur,218969.0,Hasandahalli,622304,Alahalli,Kyasamballi Police Station,10.937635850257317,79.74536025330345
542,Kolar,5591,Kolar,218959.0,Vokkaleri,621863,Alahalli,Marikuppam PS,12.905712569402667,78.32535641735574
542,Kolar,5592,Malur,218965.0,Chikkathirupathi,622257,Alambadi,Oorgaum PS,16.485322419201687,81.495305991724
542,Kolar,5593,Bangarapet,218787.0,A.Jothena Halli,622547,Alambadi,Robertsonpet PS,19.43619516558915,78.05741079395418
542,Kolar,5590,Srinivaspur,219052.0,J. Thimmasandra,621619,Alambagiri,Andersonpet PS,16.598029904673226,81.4454496546724
542,Kolar,5594,Mulbagal,218989.0,Alangur,623024,Alangur,BEML Nagar PS,10.782193001615068,79.3021948666654
542,Kolar,5590,Srinivaspur,219052.0,J. Thimmasandra,621622,Alavatta,Bangarpet PS,13.243235902314142,80.03635797359557
542,Kolar,5594,Mulbagal,218989.0,Alangur,623005,Allalasandra,Bethamangala PS,12.986017529902723,78.40269092587252
542,Kolar,5591,Kolar,218927.0,Beglihosahalli,622042,Allidinne,Budikote Police Station,12.960523438549657,78.17726147880862
542,Kolar,7002,Kolar Gold Field,218798.0,Gatta Madamangala,622828,Allikallu,Champion Reefs PS,15.322643348205053,76.39912291982556
542,Kolar,7002,Kolar Gold Field,218815.0,Paranda Halli,622757,Allikunte-Kadirenahalli,KGF CEN Crime PS,,
542,Kolar,5592,Malur,218964.0,Chickkakuntur,622194,Alubavikothur,Kamasamudram PS,14.569212609377635,79.1552806866408
542,Kolar,5592,Malur,218970.0,Huladenahalli,622438,Amani Arasikere,Kyasamballi Police Station,10.98018007581639,79.68533280119655
542,Kolar,5592,Malur,218985.0,Tekal,622424,Amani Kanchugaranakere,Marikuppam PS,12.840274670244215,78.27294325589725
542,Kolar,5590,Srinivaspur,219045.0,Addagal,621463,Amani Narasimhanayakanakere,Oorgaum PS,16.501850873368344,81.37170241656611
542,Kolar,5590,Srinivaspur,219069.0,Yerramvariapalli,621423,Amani Thirumalappa Nayakana Kere,Robertsonpet PS,19.395554768479947,77.97682979763749
542,Kolar,5590,Srinivaspur,219045.0,Addagal,621439,Amani Vasanthanayakanakere,Andersonpet PS,16.54776537124738,81.51619895949281
542,Kolar,5594,Mulbagal,218990.0,Amblikal,622877,Amblikal,BEML Nagar PS,10.858586226538392,79.39197872011472
542,Kolar,5590,Srinivaspur,219064.0,Rayalpad,621490,Ammagaripet,Bangarpet PS,13.200523236734469,80.15312277938932
542,Kolar,5591,Kolar,218924.0,Ammanallur,621738,Ammanallur,Bethamangala PS,13.054205895270641,78.3658234842708
542,Kolar,5591,Kolar,218939.0,Kondarajanahalli,622022,Ammerahalli,Budikote Police Station,12.964623995406287,78.10796850096392
542,Kolar,5591,Kolar,218956.0,Uragili,621931,Analakunte,Champion Reefs PS,15.265067070053334,76.46472705578068
542,Kolar,5594,Mulbagal,219001.0,Hanumanahalli,622912,Ananthapur,KGF CEN Crime PS,,
542,Kolar,5592,Malur,218965.0,Chikkathirupathi,622253,Anchemuskur,Kamasamudram PS,14.533398691492593,79.04772961173144
542,Kolar,5590,Srinivaspur,219061.0,Nanbihalli,621672,Anchiganahalli,Kyasamballi Police Station,10.932381228783672,79.62171433260558
542,Kolar,5591,Kolar,218934.0,Harati,622090,Andiganahalli,Marikuppam PS,12.871525192725251,78.21184036952216
542,Kolar,5594,Mulbagal,219003.0,Kappalamadugu,622988,Anehalli,Oorgaum PS,16.50621276962658,81.3869498317255
542,Kolar,5590,Srinivaspur,219059.0,Mudinadagu,621429,Anepalli,Robertsonpet PS,19.412481082522852,78.01301683941422
542,Kolar,5592,Malur,218975.0,Kondasettihalli,622123,Anepura,Andersonpet PS,16.481893630808788,81.49556740642302
542,Kolar,5592,Malur,218961.0,Araleri,622199,Angasettihalli,BEML Nagar PS,10.818493122985993,79.44237506237182
542,Kolar,5594,Mulbagal,218991.0,Angondahalli,622975,Angondahalli,Bangarpet PS,13.264302028414225,80.04968735576517
542,Kolar,5592,Malur,218987.0,Thrunasi,622348,Anikarahalli,Bethamangala PS,13.07239661120277,78.30987883836713
542,Kolar,5592,Malur,218981.0,Nutuve,622449,Animittnahalli,Budikote Police Station,12.962074776552129,78.10210780790241
542,Kolar,7002,Kolar Gold Field,218820.0,T Gollahalli,622719,Ankathattahalli,Champion Reefs PS,15.293590510048928,76.40073870106077
542,Kolar,5591,Kolar,218952.0,Sugatur,621903,Ankathatti,KGF CEN Crime PS,,
542,Kolar,7002,Kolar Gold Field,218822.0,Vengasandra,622780,Annasagara,Kamasamudram PS,14.622064977275516,79.03515808458025
542,Kolar,5591,Kolar,218935.0,Holur,621942,Annenahalli,Kyasamballi Police Station,10.849458286782188,79.66389184848839
542,Kolar,5591,Kolar,218944.0,Annenahalli,621972,Annihalli,Marikuppam PS,12.872483221115111,78.30502752828991
542,Kolar,5592,Malur,218979.0,Masthi,622345,Appaiana Agrahara,Oorgaum PS,16.598876817992814,81.41263469900916
542,Kolar,5590,Srinivaspur,219066.0,Somayajalapalli,621611,Apparasanahalli,Robertsonpet PS,19.294772637929437,78.06184928139749
542,Kolar,5591,Kolar,218929.0,Bellur,621833,Appasandra,Andersonpet PS,16.454228888652487,81.46812996276526
542,Kolar,5594,Mulbagal,219015.0,Thimmaravuthanahalli,623159,Appenahalli,BEML Nagar PS,10.818604212670037,79.42759014184465
542,Kolar,5593,Bangarapet,218809.0,Ketaganahalli,622607,Appenahalli,Bangarpet PS,13.154587158045581,80.0285930193524
542,Kolar,5594,Mulbagal,219015.0,Thimmaravuthanahalli,623151,Appikondenahalli,Bethamangala PS,13.06412572534826,78.30663481837304
542,Kolar,5591,Kolar,218925.0,Arabilkothanur,621848,Arabikothanur,Budikote Police Station,12.911828634162134,78.18803811640981
542,Kolar,5591,Kolar,218926.0,Arahalli,621989,Arahalli,Champion Reefs PS,15.348067110312758,76.39791128837615
542,Kolar,5594,Mulbagal,219008.0,Mudiyanur,622868,Arahalli,KGF CEN Crime PS,,
542,Kolar,5592,Malur,218961.0,Araleri,622198,Araleri,Kamasamudram PS,14.567753568850462,79.15217836043229
542,Kolar,5591,Kolar,218937.0,Itharasanahalli,621962,Aralimaradahosahalli,Kyasamballi Police Station,10.936939304901184,79.61904009299468
542,Kolar,5590,Srinivaspur,219061.0,Nanbihalli,621635,Aramakalahalli,Marikuppam PS,12.904176658437136,78.32739049379643
542,Kolar,5592,Malur,218971.0,Hulimangala Hosakote (H.Hosakote),622232,Arasanahalli,Oorgaum PS,16.55910146456825,81.50301967432812
542,Kolar,5590,Srinivaspur,219057.0,Lakshmisagara,621719,Arikere,Robertsonpet PS,19.385350446783377,78.11732507730282
542,Kolar,5590,Srinivaspur,219046.0,Arikunte,621584,Arikunte,Andersonpet PS,16.540228063070554,81.52561627580145
542,Kolar,5593,Bangarapet,218821.0,Thoppanahalli,622621,Arimanahalli,BEML Nagar PS,10.75648206005613,79.43116035957114
542,Kolar,5591,Kolar,218946.0,Muduvadi,621957,Arinaganahalli,Bangarpet PS,13.229956339782923,80.01349201205718
542,Kolar,5592,Malur,218976.0,Kudiyanur,622263,Arinagatta,Bethamangala PS,12.945472246872665,78.29849936503372
542,Kolar,5594,Mulbagal,218993.0,Balla,622927,Asali Attikunte,Budikote Police Station,12.96844695854849,78.08506213046556
542,Kolar,5593,Bangarapet,218811.0,Magondi,622535,Atthigere,Champion Reefs PS,15.296535945146864,76.40697776477575
542,Kolar,5590,Srinivaspur,219060.0,Muttakapali,621707,Attikunte,KGF CEN Crime PS,,
542,Kolar,5590,Srinivaspur,219053.0,Kodipalli,621449,Avaganapalli,Kamasamudram PS,14.527741583243593,79.13127783765043
542,Kolar,5590,Srinivaspur,219051.0,Hodali,621644,Avalakuppa,Kyasamballi Police Station,10.884995,79.63444785399467
542,Kolar,5594,Mulbagal,218992.0,Avani,622935,Avani,Marikuppam PS,12.855084624311406,78.22506735632199
542,Kolar,5594,Mulbagal,218994.0,Byrakur,623081,B.Kurubarahalli,Oorgaum PS,16.462169182023185,81.4195982118235
542,Kolar,5594,Mulbagal,218989.0,Alangur,623000,Bachamakalhalli,Robertsonpet PS,19.423026327028598,78.06100255476288
542,Kolar,5590,Srinivaspur,219063.0,Pulagurkota,621535,Bachuvaripalli,Andersonpet PS,16.502151233142186,81.37987651879409
542,Kolar,5592,Malur,218981.0,Nutuve,622452,Badakanahalli,BEML Nagar PS,10.828465767166838,79.32471599703995
542,Kolar,7002,Kolar Gold Field,218802.0,Hunkunda,622714,Badamakanhalli,Bangarpet PS,13.192352663803215,80.15404071985132
542,Kolar,5590,Srinivaspur,219055.0,Kurigepalli,621409,Baddipalli,Bethamangala PS,13.031418792504217,78.40185421458939
542,Kolar,5594,Mulbagal,219014.0,Tayalur,622962,Badenahalli,Budikote Police Station,12.859613064147151,78.06467205283262
542,Kolar,5590,Srinivaspur,219058.0,Mastenahalli,621676,Bagalahalli,Champion Reefs PS,15.36106734446742,76.38763840334774
542,Kolar,5592,Malur,218965.0,Chikkathirupathi,622252,Bagursonnahalli,KGF CEN Crime PS,,
542,Kolar,5592,Malur,218982.0,Rajenahalli,622307,Bakarahalli,Kamasamudram PS,14.61701954745494,79.02738907433387
542,Kolar,5591,Kolar,218942.0,Madanahalli,621895,Balagere,Kyasamballi Police Station,10.982756641694065,79.66958385168714
542,Kolar,5593,Bangarapet,218788.0,Balamande,622589,Balamande,Marikuppam PS,12.96867219270995,78.3041440836752
542,Kolar,5591,Kolar,218930.0,Channasandra,621774,Balanagenahalli,Oorgaum PS,16.46190957054391,81.41949332197734
542,Kolar,5592,Malur,218967.0,Dinnahalli,622367,Balanahalli Plantation,Robertsonpet PS,19.4226475,78.0454373
542,Kolar,5592,Malur,218969.0,Hasandahalli,622310,Balanaikanadoddi,Andersonpet PS,16.484151440640556,81.3966981048314
542,Kolar,5594,Mulbagal,218990.0,Amblikal,622879,Balasandra,BEML Nagar PS,10.862829213418799,79.39435216191558
542,Kolar,5590,Srinivaspur,219059.0,Mudinadagu,621402,Balevaripalli,Bangarpet PS,13.175385693530723,80.03433233613475
542,Kolar,7002,Kolar Gold Field,218812.0,Marikuppam,622689,Baliganahalli,Bethamangala PS,12.95589702317495,78.37493318968956
542,Kolar,5592,Malur,218962.0,Baliganahalli,622283,Baliganahalli,Budikote Police Station,12.856545874153502,78.18231526687713
542,Kolar,5594,Mulbagal,218993.0,Balla,622953,Balla,Champion Reefs PS,15.256908088115113,76.45826513373031
542,Kolar,7002,Kolar Gold Field,218798.0,Gatta Madamangala,622820,Ballagere,KGF CEN Crime PS,,
542,Kolar,5592,Malur,218974.0,Kavala Giriyana Halli (K.G. Halli),622406,Balleri,Kamasamudram PS,14.610859399436302,79.02323805442451
542,Kolar,5590,Srinivaspur,219069.0,Yerramvariapalli,621406,Balthmari,Kyasamballi Police Station,10.949856534028157,79.63483753998128
542,Kolar,7002,Kolar Gold Field,218810.0,Kysamballi,622795,Baluvanahalli,Marikuppam PS,12.89442925940357,78.32378724821872
